timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741174562289,267,EchoAction,200,OK,PerfEcoOpenGroup 2-1,text,true,,243,156,1,3,https://performulator.xceptance.com/echo/text?add=1741174562288,267,0,100
1741174562557,7018,LatencyAction,200,OK,PerfEcoOpenGroup 2-1,text,true,,426,151,1,4,https://performulator.xceptance.com/echo/latency?time=6837,7018,0,0
1741174599300,459,EchoAction,200,OK,PerfEcoOpenGroup 2-2,text,true,,249,162,1,3,https://performulator.xceptance.com/echo/text?agreement=1741174599298,458,0,102
1741174599759,3685,LatencyAction,200,OK,PerfEcoOpenGroup 2-2,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=3446,3685,0,0
1741174631631,485,EchoAction,200,OK,PerfEcoOpenGroup 2-3,text,true,,248,161,1,3,https://performulator.xceptance.com/echo/text?American=1741174631630,485,0,108
1741174632117,2389,LatencyAction,200,OK,PerfEcoOpenGroup 2-3,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=2211,2389,0,0
1741174664801,274,EchoAction,200,OK,PerfEcoOpenGroup 2-4,text,true,,246,159,1,4,https://performulator.xceptance.com/echo/text?appear=1741174664800,273,0,106
1741174665075,9424,LatencyAction,200,OK,PerfEcoOpenGroup 2-4,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=9245,9424,0,0
1741174677090,276,EchoAction,200,OK,PerfEcoOpenGroup 2-5,text,true,,246,159,1,4,https://performulator.xceptance.com/echo/text?around=1741174677089,276,0,106
1741174677366,9985,LatencyAction,200,OK,PerfEcoOpenGroup 2-5,text,true,,426,151,1,3,https://performulator.xceptance.com/echo/latency?time=9817,9985,0,0
1741174692558,280,EchoAction,200,OK,PerfEcoOpenGroup 2-6,text,true,,243,156,1,3,https://performulator.xceptance.com/echo/text?ask=1741174692558,280,0,108
1741174692839,4290,LatencyAction,200,OK,PerfEcoOpenGroup 2-6,text,true,,426,151,1,4,https://performulator.xceptance.com/echo/latency?time=4115,4290,0,0
