name,path
Animals,/category/Animals?categoryId=1
Flowers,/category/Flowers?categoryId=2
Trees,/category/Trees?categoryId=3
Cold Cuts,/category/Cold%20Cuts?categoryId=4
Main Dishes,/category/Main%20Dishes?categoryId=5
Sweets,/category/Sweets?categoryId=6
Air Travel,/category/Air%20Travel?categoryId=7
Classic Cars,/category/Classic%20Cars?categoryId=8
Railways,/category/Railways?categoryId=9
Architecture,/category/Architecture?categoryId=10
Fireworks,/category/Fireworks?categoryId=11
Landscapes,/category/Landscapes?categoryId=12
XXL Panoramas,/category/XXL%20Panoramas?categoryId=13
